Id,SalePrice
1880,133493.34010923447
1881,237632.4634617377
1882,258686.12060307356
1883,190828.66191643575
1884,203081.61332159906
1885,245585.1669532688
1886,306772.2493984831
1887,199540.1007968875
1888,275403.6269667261
1889,152611.3041256066
1890,123278.52901397533
1891,136946.94593965108
1892,108324.96451442862
1893,132081.0633863176
1894,119932.56982236003
1895,130052.76368978688
1896,121580.38028231685
1897,117819.55348322318
1898,113897.61301359227
1899,153412.0546672519
1900,159256.1524409274
1901,172020.537810509
1902,137916.05074379192
1903,226215.21917384324
1904,148421.13578258676
1905,196655.32273603353
1906,177166.01263907223
1907,189731.9009135776
1908,102945.22098615779
1909,135360.8897349847
1910,119509.57110245973
1911,224972.04632604308
1912,320928.31515330984
1913,153379.19988371324
1914,47010.34193755315
1915,312124.4858618128
1916,69934.7522609341
1917,253910.93449918635
1918,140153.8997510081
1919,169524.4341489219
1920,138210.17129733664
1921,427144.1405971726
1922,321561.50666610757
1923,216152.54962099405
1924,240681.63265164322
1925,193711.15448353422
1926,403478.84801806964
1927,129637.74130173367
1928,157306.3612304977
1929,121713.4965245131
1930,130446.23986817982
1931,140403.13246769
1932,134610.73650661035
1933,174337.17713802034
1934,181596.48671258352
1935,171763.69633471992
1936,189040.1819473909
1937,186777.23372650967
1938,172237.89289566965
1939,245043.90884906234
1940,187999.16056218144
1941,172803.04990251746
1942,189819.15664342066
1943,202831.5541451617
1944,353305.41439015325
1945,395296.19165286364
1946,138166.21482934323
1947,335830.72170143976
1948,174551.82691349072
1949,247307.22683120472
1950,179953.419649125
1951,255169.97828315088
1952,232970.92145963956
1953,168344.4456903483
1954,177279.1704453537
1955,130221.09316761036
1956,292263.31665420695
1957,153971.58101982158
1958,313017.7908030108
1959,141359.7556296855
1960,117907.30448468463
1961,122821.55565564624
1962,95184.27299013307
1963,101819.33578971474
1964,112852.79040631819
1965,149568.5509076897
1966,143144.6453705039
1967,277415.9717957279
1968,456152.9430012135
1969,408873.15694115765
1970,452480.9497398024
1971,463190.4756865463
1972,400897.89447329444
1973,264303.3953788289
1974,313801.6629762231
1975,463190.4756865463
1976,262612.3055028571
1977,354641.0575617318
1978,369319.2173887521
1979,358571.66231638414
1980,197084.27886126202
1981,354751.3555557035
1982,221427.9480732056
1983,199115.42544423588
1984,167871.55670340397
1985,218875.76351092427
1986,209144.59026966998
1987,174055.43871481818
1988,176664.62077486358
1989,193068.86315494459
1990,207283.18918544787
1991,242397.65014600047
1992,206935.71197819093
1993,169315.58494993183
1994,232273.49598558317
1995,183608.30561569016
1996,250618.28413449027
1997,313940.52101297217
1998,335028.943341534
1999,256782.36704452516
2000,327826.0195156613
2001,263354.8488456565
2002,246805.70583237358
2003,264033.9103459975
2004,264714.12728342303
2005,216134.82324273675
2006,234147.1384981327
2007,252429.62502995384
2008,213316.16056814705
2009,194639.66409406826
2010,191781.44633950546
2011,139870.89477598274
2012,174033.4288221674
2013,181131.6333770946
2014,190819.67578794793
2015,204114.97995651228
2016,196047.61859661
2017,197785.14446037507
2018,123157.63202046542
2019,135646.52587071163
2020,110709.92512404227
2021,111736.45868773764
2022,180785.40278570607
2023,144625.7931010829
2024,240867.6536662286
2025,364045.8881612455
2026,173644.68573970234
2027,149410.45731091106
2028,148528.54401276566
2029,170983.3979147061
2030,280773.7805434543
2031,220561.3559024006
2032,239676.01829378374
2033,266468.693133241
2034,167316.5573097283
2035,212307.12615151738
2036,191700.3403881194
2037,198669.21394490852
2038,289860.12119446206
2039,211175.49952477077
2040,298282.3686372845
2041,296888.68711305433
2042,200771.1836599019
2043,172111.6247967736
2044,156835.45425935282
2045,217971.01789931086
2046,138100.79660329735
2047,145813.3754517677
2048,139224.06081574722
2049,135342.47135347774
2050,176306.39654390735
2051,111106.35710659376
2052,133408.65899992376
2053,144954.66411047682
2054,81525.82289356303
2055,156345.13437236124
2056,140578.55512251405
2057,118716.2592000267
2058,218677.7500229061
2059,130657.94664144189
2060,179316.4876462511
2061,174601.67855991572
2062,134407.3501636174
2063,113806.68190749633
2064,147918.8110266918
2065,115095.34688434271
2066,165053.35142391315
2067,104911.67715451554
2068,122594.0812186613
2069,87791.52723598156
2070,115822.38212900193
2071,91435.89986068079
2072,135083.89406182402
2073,135450.78102663803
2074,184391.69785313308
2075,142357.97263071104
2076,121293.98638105654
2077,158046.4368740909
2078,134066.0486666707
2079,141743.6322054843
2080,123739.30673736651
2081,126011.54058185365
2082,119916.29479040338
2083,146179.75154431834
2084,117340.55064491277
2085,119330.48387785412
2086,104666.52276349484
2087,122865.44390103305
2088,93147.51622554382
2089,80130.61786245057
2090,134444.90917094905
2091,124307.40192545981
2092,124413.86093240808
2093,125598.90148358076
2094,119280.62414185173
2095,148643.4451651502
2096,78082.04673480196
2097,90002.84533775451
2098,138705.9402696439
2099,57388.18708728207
2100,80606.32785748121
2101,127649.71777966879
2102,122776.18300203941
2103,105543.79179452162
2104,123695.57862608196
2105,124337.6138333886
2106,67163.99026203333
2107,224037.94037914343
2108,116612.77233230334
2109,113681.9680300996
2110,127423.14674179687
2111,137760.92573437688
2112,144078.62923639783
2113,121455.62035813856
2114,113287.35451573608
2115,166335.34425626855
2116,120756.04175941113
2117,150240.43729399337
2118,127556.19719105032
2119,102474.57600457087
2120,123247.32131139805
2121,91812.23488881117
2122,105333.23481874113
2123,81397.14617920537
2124,167218.68111428252
2125,123917.223113079
2126,152685.18594671978
2127,145824.51468195405
2128,120240.15025040536
2129,100509.3146548445
2130,137407.56079364018
2131,137330.1574826035
2132,125748.17195370991
2133,125917.7239754148
2134,125127.68124802929
2135,100945.05656594533
2136,76965.26126560163
2137,117380.23038550849
2138,136092.17485441166
2139,157687.95703885515
2140,140540.95131127036
2141,135522.113391333
2142,126632.18965939112
2143,148155.1115259322
2144,117833.7535235065
2145,137370.93169877512
2146,168579.58923709625
2147,146108.44805586195
2148,131885.43472529927
2149,136896.3618533508
2150,243504.00105935655
2151,122123.58486424077
2152,169808.10296567742
2153,161731.29873184706
2154,105826.0744001452
2155,135323.47608489633
2156,253359.35391382859
2157,241435.41306600618
2158,244759.12908981027
2159,198525.46904766813
2160,178626.30309163322
2161,236981.47347868374
2162,397445.5634746997
2163,357309.3844677544
2164,234976.4841132965
2165,187757.77678758604
2166,144367.8606247244
2167,216354.31879557116
2168,202636.27680707513
2169,189028.70250856972
2170,217394.04357964243
2171,140721.86428970261
2172,137665.94401508474
2173,165173.82386533762
2174,234472.4913193955
2175,307486.52608981164
2176,324549.75064382714
2177,242406.38226856448
2178,205669.02883998607
2179,140104.79504037226
2180,206036.9285517248
2181,186976.84750831485
2182,218377.44034624725
2183,193404.82472101314
2184,122710.10494898137
2185,116618.0692290683
2186,144578.1918891389
2187,155734.3263630009
2188,158822.05576753026
2189,204838.20424986546
2190,83979.8309933992
2191,83439.44705749105
2192,89651.43749441639
2193,103462.09911147959
2194,106277.20046653025
2195,111918.10737298087
2196,103269.84959608689
2197,115726.63387854995
2198,161279.79938871745
2199,185302.84281800746
2200,150408.22397639428
2201,136770.84234409896
2202,211272.19131200074
2203,135790.59352637402
2204,191473.5060879321
2205,113276.92046457899
2206,159120.84408079166
2207,208597.25269067893
2208,260520.7307867508
2209,223679.33535399934
2210,109693.69511251683
2211,116266.55189015476
2212,120192.19018488118
2213,106785.03080434521
2214,128803.52538252744
2215,109869.00127193313
2216,141590.57385219217
2217,77653.00912522017
2218,55884.23756326171
2219,55356.5777100789
2220,54774.69181836509
2221,312474.96917109954
2222,268833.2755946977
2223,331322.4611853082
2224,204047.30531279827
2225,122267.48716691339
2226,176239.18008329385
2227,195473.7548390776
2228,267961.77001838817
2229,252025.82289602427
2230,152615.2789375171
2231,208391.3664250621
2232,175746.62090133107
2233,174705.58987020553
2234,231448.1039361352
2235,206544.93407418946
2236,282653.5796692667
2237,361432.27548892266
2238,207327.9769396197
2239,104520.99573052152
2240,161592.82155783923
2241,159094.30917586636
2242,125698.80215349243
2243,123579.57674902747
2244,100195.50238507919
2245,95424.29027553044
2246,137643.50814325444
2247,113980.35311649404
2248,126075.93753373592
2249,125702.65906413549
2250,131148.0508235674
2251,102247.22783709814
2252,163149.98526490948
2253,148211.67630220874
2254,173789.2427666718
2255,190904.16903795587
2256,178388.74095655492
2257,202254.5536253869
2258,164538.91563895324
2259,183200.2003342395
2260,161453.91289256775
2261,182238.11161061891
2262,199000.23160624105
2263,371209.8417680772
2264,439097.7408781399
2265,169610.19299797527
2266,318880.9506316656
2267,375418.58912854415
2268,401918.31574291125
2269,154710.1317588545
2270,192163.54427502613
2271,228003.56418182055
2272,195997.44886534358
2273,168064.02100900115
2274,184145.54261337384
2275,151460.30538695457
2276,192556.19384360866
2277,183800.54122568914
2278,147478.5885771775
2279,127463.41420973308
2280,122506.30600204664
2281,172829.154923056
2282,188280.62031167056
2283,104071.94326603261
2284,111324.09167381268
2285,143535.63277180278
2286,125991.09675709349
2287,353493.89687178435
2288,262962.9584888447
2289,412665.36693384155
2290,463190.4756865463
2291,322072.18962597573
2292,435041.5810295108
2293,450719.9884368306
2294,432583.26985840226
2295,463190.4756865463
2296,282370.84687586897
2297,312432.218980368
2298,326233.45518494194
2299,365104.3275790897
2300,335455.60297296115
2301,273450.43706400896
2302,243500.13886355972
2303,246743.81418237268
2304,245200.49374865592
2305,189723.8320491981
2306,186555.56625249755
2307,193639.89268351396
2308,226348.14640315477
2309,273072.9747491041
2310,202227.4861648382
2311,193535.50401761607
2312,172118.72236625882
2313,177570.92551418793
2314,168352.37060507401
2315,176085.06533691363
2316,185890.85658975
2317,191230.26446298396
2318,180936.96513337153
2319,180896.71383550027
2320,186775.01222986632
2321,243236.96485882154
2322,173197.8678241458
2323,187815.0485732274
2324,177788.17989011388
2325,222685.78355737033
2326,174065.23291882625
2327,202271.69782761275
2328,217365.43830942162
2329,192352.7636287986
2330,181625.84523314936
2331,376019.7041186197
2332,405224.2874274228
2333,329946.35981157084
2334,247237.35940671578
2335,273091.94284620637
2336,329872.61736880115
2337,203550.5071874729
2338,276253.396049201
2339,215581.07959805257
2340,398331.20472267194
2341,227335.86222497982
2342,244111.1370790176
2343,227821.10676695724
2344,218071.19317956583
2345,242346.90663195823
2346,211624.6251167481
2347,199061.63140419428
2348,240474.47032221238
2349,173578.9824437837
2350,281716.67861528794
2351,256163.3391548639
2352,258054.3197152764
2353,220728.22703658292
2354,136554.72492148363
2355,144729.5397156379
2356,147599.2525206355
2357,195660.1328270171
2358,192589.05167776655
2359,129660.21305079524
2360,122981.72807755049
2361,152066.93530606973
2362,275060.6302126606
2363,141315.77860250647
2364,155367.4934683573
2365,217110.67486027398
2366,184996.40617141058
2367,234000.938441969
2368,213773.47998728263
2369,230779.02296080525
2370,171638.4327102082
2371,168200.9714599677
2372,192343.9015804891
2373,277890.74045684986
2374,308852.5792656399
2375,256295.91439938504
2376,274750.0359510962
2377,340277.6067630987
2378,148545.8042586707
2379,194097.85971499904
2380,144798.1052409569
2381,167917.634468892
2382,197390.67760406248
2383,207569.8369994512
2384,248012.0699247839
2385,168462.80198721588
2386,138595.57768867354
2387,140123.19708352027
2388,89893.3595851222
2389,119682.35043277261
2390,149587.12444535567
2391,137729.4716095476
2392,116947.10192096845
2393,164560.13184531743
2394,146392.5869821445
2395,208008.49318423923
2396,145102.62380912772
2397,222376.32192090322
2398,128777.15366742757
2399,55654.612261977345
2400,53938.27770281807
2401,112027.63590326457
2402,140519.282815999
2403,134699.2364633713
2404,152689.53935296022
2405,163969.50097114564
2406,141520.93601020335
2407,124007.89760234207
2408,145464.7500618597
2409,122980.26334494898
2410,156469.59661860197
2411,122488.37946269591
2412,157735.12681308654
2413,132760.00769126345
2414,138837.25615810897
2415,132586.32005773034
2416,127761.23540365395
2417,135893.42830032733
2418,131421.3637218296
2419,134104.82572716742
2420,126387.60395487776
2421,144994.29383325763
2422,110906.56335292054
2423,120482.91088006624
2424,146766.83003822842
2425,182523.71194160072
2426,137127.34136753978
2427,131491.86811292355
2428,172108.20124382625
2429,118735.95612894224
2430,130500.63517936585
2431,106086.07058111933
2432,146882.96481011208
2433,150346.33783332628
2434,143128.95374709318
2435,150761.01439164003
2436,110031.61047809188
2437,106585.84531640593
2438,130734.51954142672
2439,109766.20899188964
2440,123357.70296732498
2441,88364.29328523006
2442,98327.42534691076
2443,120103.24136285142
2444,125430.5965891316
2445,85813.13666551781
2446,131972.2470096777
2447,177985.28767046236
2448,133981.7469920361
2449,108915.10409357667
2450,146623.7220996616
2451,127156.09481745207
2452,207470.08192656338
2453,94575.17027195399
2454,115391.19585332146
2455,120161.8715776991
2456,133971.60758584287
2457,125291.19889822208
2458,119187.39130805148
2459,113477.99004274016
2460,142932.0168954459
2461,120579.64956328263
2462,137844.74174937283
2463,125081.43995750506
2464,168934.69912966219
2465,140182.35377187427
2466,120661.18465544052
2467,140086.8420561888
2468,80481.03641179713
2469,78544.29089208633
2470,177850.45552415925
2471,212520.94530447453
2472,156255.20119542806
2473,123297.40976065134
2474,79593.80058440805
2475,232991.52071323904
2476,114196.5576076216
2477,129952.53143449909
2478,151409.07120951853
2479,103251.82954996971
2480,147702.06545272225
2481,123138.03395951392
2482,130827.18542398578
2483,115467.70266712224
2484,125029.37015989477
2485,129996.80110952168
2486,157611.19463552735
2487,174487.05290961382
2488,166051.5897211082
2489,142197.24996271965
2490,148336.06006148673
2491,86019.35316217557
2492,184481.2087872421
2493,142441.68348878724
2494,150583.70405927874
2495,91995.68328625146
2496,250393.40705956396
2497,152805.88890076076
2498,117552.04004122796
2499,92721.18019473068
2500,129024.35949712362
2501,135794.57630902936
2502,158927.69573029398
2503,102773.60974052956
2504,172854.21585152362
2505,218291.32713809566
2506,250498.36642089195
2507,304513.57452806825
2508,251446.94538739018
2509,216724.56160146958
2510,220189.72210816818
2511,179409.74666585049
2512,205901.99117437948
2513,212238.8387201848
2514,254550.09941262603
2515,145341.88559969785
2516,162868.67903170394
2517,138023.6612851004
2518,148607.1491119162
2519,224028.30808884432
2520,213116.0368745756
2521,185315.29994613
2522,221029.3257392479
2523,118598.26794076056
2524,133594.10555081491
2525,144949.82513313057
2526,142403.44285586293
2527,116215.3701936556
2528,126625.57974845284
2529,139370.1759505732
2530,115131.62502703363
2531,258600.9885420791
2532,227938.78335522546
2533,196477.35434217495
2534,232924.48539256467
2535,324205.1681341338
2536,226394.917488912
2537,229272.5868544427
2538,182281.29274857935
2539,183133.3065490611
2540,177948.47668747607
2541,178427.09087174083
2542,169030.80579067647
2543,127381.70758378373
2544,121010.34912222932
2545,134799.96613908943
2546,130699.60044636995
2547,135242.86954168876
2548,159102.4705299956
2549,166838.2035329199
2550,227364.89452584335
2551,137973.64207458167
2552,127066.72841754601
2553,74505.67387756881
2554,109874.7857469017
2555,118095.20605989992
2556,103907.0656477791
2557,108938.03825527779
2558,153942.65891104838
2559,137261.0287592852
2560,141281.0003858718
2561,149456.00438127937
2562,127859.342585795
2563,144864.8957877212
2564,211712.70851372648
2565,144020.32809719525
2566,169329.98744711006
2567,136710.5325307761
2568,196231.56850113272
2569,210821.48491249903
2570,107606.36373829923
2571,178397.9820095863
2572,145422.06221227557
2573,225877.95456376768
2574,267615.94108944334
2575,125828.57296362752
2576,125908.68856954938
2577,160070.4173304446
2578,83662.24646029071
2579,65175.83353048614
2580,113991.3336487583
2581,101670.91827500107
2582,95384.70374906383
2583,282881.51408303605
2584,172954.95454648018
2585,178673.20943189354
2586,215576.0480927551
2587,193375.29999330788
2588,153771.59203446977
2589,142529.4196682161
2590,205539.427608385
2591,221454.40783717512
2592,222102.8862449203
2593,259629.31002903922
2594,180290.64416223014
2595,193000.70836840427
2596,318722.09058000176
2597,176768.36671247098
2598,289579.78923521144
2599,291033.9627445173
2600,150691.9409809052
2601,144899.37357827113
2602,78792.09968491594
2603,92098.59461784811
2604,85137.7885863497
2605,70777.63006587971
2606,142853.205241162
2607,214745.9440849524
2608,204797.24729932533
2609,170984.5177358562
2610,112052.23653338088
2611,125500.98808399336
2612,153775.96288888252
2613,134009.49263767464
2614,135884.26300243137
2615,156131.15110543312
2616,137727.63631656257
2617,166891.87261355625
2618,189924.94049784174
2619,195882.61309933962
2620,190121.21201154764
2621,180122.37830973443
2622,185846.29163820506
2623,256071.50570535826
2624,313720.5239515861
2625,316828.0948395388
2626,178530.73486047285
2627,163830.07167873974
2628,463190.4756865463
2629,463190.4756865463
2630,354494.3793554093
2631,457305.6462574578
2632,446546.87680209614
2633,332419.78843491647
2634,413877.1822996713
2635,158002.58026255245
2636,180293.8638759869
2637,172705.7508716465
2638,264959.7600036213
2639,189107.94802812889
2640,153854.35280312653
2641,109402.12004487636
2642,186709.12575261705
2643,100335.75301417304
2644,125974.14437750453
2645,100928.95560328903
2646,96314.49925770827
2647,104502.74636678609
2648,147115.7473232613
2649,143697.56424361275
2650,142687.92807576072
2651,150473.38367887726
2652,420060.7115631068
2653,236854.86665151018
2654,249094.1812987771
2655,409681.0667290031
2656,307833.451130418
2657,348574.24038705
2658,298753.37782102136
2659,299235.3926652992
2660,355423.73435917654
2661,348209.07417610794
2662,355796.7527511362
2663,281819.5631099581
2664,263525.0420707725
2665,323705.80976155784
2666,292783.6201736731
2667,170254.80400078744
2668,178160.82564933662
2669,182245.86725547884
2670,273294.5608674754
2671,180479.0540847942
2672,196604.71197799273
2673,202955.09372262107
2674,192756.94030105698
2675,168149.0809337728
2676,181653.02833361053
2677,191971.48440898175
2678,260391.52503968877
2679,267591.27915132866
2680,280079.5914834945
2681,416008.6496239771
2682,320056.21804375603
2683,463190.4756865463
2684,324395.86682321463
2685,338520.15314909624
2686,262898.3537062
2687,315562.51880177
2688,223413.32560684052
2689,201929.93555546453
2690,451805.9998087017
2691,189844.73416777523
2692,135422.9835063902
2693,194260.47485506674
2694,134978.27068500538
2695,195662.4291997572
2696,183137.70069657173
2697,184708.99633767785
2698,198146.4233302901
2699,177457.75207734326
2700,159151.19207037345
2701,140910.50391757055
2702,112829.7784813216
2703,119744.71582123643
2704,136318.7232403771
2705,120754.11721300421
2706,114981.91917600691
2707,128564.63062333697
2708,136473.03934746212
2709,104018.59577298068
2710,125026.66783309616
2711,297345.79884375964
2712,396727.9885981564
2713,163028.76080064537
2714,153620.0346402178
2715,167414.78481805214
2716,141701.91356624343
2717,172894.21341086482
2718,229229.6163276122
2719,156694.75888273783
2720,171080.93583562953
2721,139721.53921014618
2722,162085.35537887018
2723,141489.91811771758
2724,132947.01045512146
2725,134723.63750984042
2726,144229.4388591307
2727,174910.63985775216
2728,175678.9885746244
2729,150522.23473517894
2730,140989.65110015246
2731,131907.17525270063
2732,126618.76274894434
2733,154999.11781592786
2734,145205.30071977043
